seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B027745,R,0,2016,February,7,9,0,3,2,0.0,0,BB,ESP,Direct,1,0,0,A,A,0,No Deposit,0,Transient,1,0
B050364,C,25,2016,June,23,1,0,2,1,0.0,0,No_meal,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B034271,C,116,2016,October,44,23,2,2,2,0.0,1,BB,KOR,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,2
B036308,R,241,2016,July,30,23,2,5,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B026531,C,31,2016,April,18,24,1,0,2,0.0,0,No_meal,CHN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B096240,C,186,2016,August,34,16,0,3,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B065544,C,192,2016,September,37,5,1,3,2,0.0,0,BB,POL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B049184,R,169,2016,August,33,13,2,6,2,0.0,0,BB,PRT,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B058608,R,21,2016,April,15,7,1,3,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B065963,C,140,2016,September,38,12,1,2,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,3
B067012,R,63,2016,May,23,30,1,4,2,1.0,1,HB,PRT,Online TA,0,0,0,G,G,2,No Deposit,0,Transient,1,1
B103731,C,6,2016,June,24,8,0,1,2,0.0,0,BB,BRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B045018,C,16,2016,December,52,22,2,3,2,0.0,0,BB,FRA,Online TA,0,0,0,D,A,0,No Deposit,0,Transient,0,0
B070007,C,313,2016,December,49,1,0,3,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,1
B034091,C,198,2016,May,21,20,0,1,1,0.0,0,BB,PRT,Groups,0,0,0,A,B,1,No Deposit,98,Transient-Party,0,0
B108665,C,3,2016,May,23,30,1,2,1,0.0,0,BB,PRT,Corporate,1,3,34,A,A,0,No Deposit,0,Transient,0,0
B080906,R,0,2016,November,47,14,1,0,2,0.0,0,BB,ITA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,1,1
B054861,R,25,2016,April,16,12,0,1,1,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B100464,C,79,2016,August,35,26,2,2,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B099766,C,192,2016,October,43,21,0,2,2,0.0,0,BB,FRA,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B018593,C,301,2016,July,31,30,1,1,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B064064,R,1,2016,February,7,7,2,0,2,2.0,0,BB,PRT,Direct,0,0,0,H,H,0,No Deposit,0,Transient,1,0
B064283,C,4,2016,January,3,15,0,1,1,0.0,0,BB,PRT,Online TA,1,11,5,A,A,0,No Deposit,0,Transient,0,1
B002541,C,7,2016,October,44,26,0,1,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,E,0,No Deposit,0,Transient,0,0
B005269,C,86,2016,June,27,26,1,0,1,0.0,0,BB,PRT,Corporate,1,1,7,A,A,0,No Deposit,0,Transient-Party,0,0
B106047,C,74,2016,April,16,13,0,4,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B009160,R,25,2016,July,29,15,0,1,2,0.0,0,BB,USA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B106023,C,122,2016,November,48,25,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B080655,R,1,2016,April,17,17,1,0,2,0.0,0,BB,PRT,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B087304,C,8,2016,March,11,11,1,2,1,0.0,0,BB,PRT,Online TA,0,0,0,B,B,0,No Deposit,0,Transient-Party,0,1
B072903,C,265,2016,June,26,24,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B016734,R,7,2016,January,4,18,1,3,1,0.0,0,BB,PRT,Corporate,0,1,3,A,A,0,No Deposit,0,Transient,0,0
B064917,R,40,2016,April,17,22,1,2,2,0.0,0,BB,PRT,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,1,0
B043153,C,67,2016,July,30,20,0,2,3,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B036354,R,49,2016,May,22,25,0,1,2,0.0,0,BB,USA,Offline TA/TO,0,0,0,F,F,0,No Deposit,0,Transient-Party,0,1
B063473,R,19,2016,October,44,26,2,8,2,0.0,0,BB,GBR,Direct,0,0,0,C,C,0,No Deposit,0,Transient,0,1
B012464,R,45,2016,November,45,5,2,2,2,0.0,0,HB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B080480,C,89,2016,April,15,8,1,2,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B011026,R,176,2016,July,28,9,2,5,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B107131,C,195,2016,July,30,21,2,5,2,0.0,0,BB,NOR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B074950,C,128,2016,February,6,5,2,5,2,0.0,0,BB,NLD,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B022737,C,22,2016,August,34,19,0,2,2,2.0,0,HB,ESP,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,2
B006324,C,48,2016,December,50,4,2,1,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B035431,C,29,2016,February,6,5,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B103332,R,83,2016,July,29,16,1,1,2,0.0,0,HB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B106252,R,9,2016,May,21,15,1,0,2,0.0,0,BB,GBR,Groups,0,0,0,A,A,0,Refundable,0,Group,0,0
B052339,R,10,2016,February,9,25,1,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,1
B058472,C,83,2016,April,15,4,1,2,2,0.0,0,BB,AUT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B045505,R,182,2016,July,29,11,2,5,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B003462,C,4,2016,February,7,12,0,2,2,0.0,0,No_meal,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B039061,R,336,2016,September,38,15,1,3,1,0.0,0,BB,PRT,Groups,0,0,0,A,A,2,No Deposit,0,Transient-Party,0,0
B020676,C,198,2016,July,32,31,2,2,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B025313,R,91,2016,August,34,15,2,5,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B062203,R,0,2016,June,26,21,0,1,1,0.0,0,BB,PRT,Direct,1,0,2,A,A,1,No Deposit,0,Transient,0,0
B053471,C,60,2016,January,6,31,2,0,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B087973,R,35,2016,March,13,23,0,3,2,0.0,0,BB,ESP,Direct,0,0,0,D,D,1,No Deposit,0,Transient,1,0
B058114,R,2,2016,December,51,14,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B091668,C,31,2016,June,26,20,1,1,2,1.0,0,BB,PRT,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B115147,R,141,2016,May,22,25,2,5,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B041764,C,132,2016,May,20,13,2,2,2,0.0,0,BB,AUT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B003972,C,261,2016,December,53,26,3,7,2,0.0,0,No_meal,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B009673,R,142,2016,July,28,8,2,7,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B106842,C,138,2016,April,16,13,0,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B034019,C,21,2016,February,7,13,2,4,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B089702,C,146,2016,April,18,24,2,0,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,50,Transient,0,0
B096380,C,40,2016,February,9,24,0,4,2,0.0,0,No_meal,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B086966,C,40,2016,April,17,22,2,5,3,0.0,0,BB,AZE,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B006908,R,125,2016,June,24,7,2,5,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B082640,C,32,2016,October,42,10,1,0,1,0.0,0,BB,AUT,Corporate,0,0,0,A,D,1,No Deposit,0,Transient,0,0
B007279,C,7,2016,July,30,20,0,1,2,0.0,0,No_meal,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B099963,C,30,2016,May,19,6,1,2,2,0.0,0,BB,FRA,Online TA,0,0,0,F,F,1,No Deposit,0,Transient,0,2
B118857,C,118,2016,June,24,6,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B079345,C,94,2016,July,29,13,0,3,2,2.0,0,BB,SWE,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B095726,C,36,2016,December,53,28,0,4,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B062857,R,83,2016,April,17,22,2,5,2,0.0,0,BB,PRT,Groups,0,0,0,D,D,0,Non Refund,0,Transient,0,0
B062185,C,111,2016,November,48,21,1,5,2,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B012413,C,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B009132,C,13,2016,April,18,26,0,3,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B048974,C,5,2016,December,50,4,1,0,2,2.0,0,BB,CHN,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B108456,C,112,2016,December,53,27,0,3,3,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B050412,C,2,2016,February,8,14,2,1,1,0.0,0,No_meal,AGO,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B103726,C,393,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B090989,R,3,2016,February,9,25,0,0,2,0.0,0,BB,PRT,Online TA,0,0,0,A,I,0,No Deposit,0,Transient,0,2
B026966,R,208,2016,April,17,19,2,5,2,0.0,0,HB,PRT,Groups,0,0,0,E,E,0,Non Refund,0,Transient,0,0
B091384,C,117,2016,May,19,5,0,3,3,0.0,0,BB,AUT,Online TA,0,0,0,D,D,1,No Deposit,0,Transient-Party,0,2
B089624,C,16,2016,February,9,27,2,3,2,0.0,0,HB,FRA,Online TA,0,0,0,D,D,2,No Deposit,0,Transient,0,1
B048563,C,177,2016,June,23,3,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B059542,R,364,2016,October,42,12,0,4,2,0.0,0,BB,GBR,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B107283,C,100,2016,September,40,28,0,4,1,0.0,0,HB,ITA,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B090429,C,115,2016,February,9,27,2,2,1,0.0,0,BB,MOZ,Offline TA/TO,0,0,0,A,E,1,No Deposit,0,Transient-Party,0,1
B013854,R,112,2016,February,7,12,0,2,2,0.0,0,No_meal,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B034312,R,0,2016,August,36,31,0,1,2,0.0,0,BB,PRT,Direct,0,0,0,A,E,0,No Deposit,0,Transient,0,0
B112701,R,72,2016,February,6,6,2,1,2,0.0,0,HB,PRT,Groups,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,0
B045513,C,300,2016,November,46,11,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B047250,R,124,2016,May,21,16,3,7,2,0.0,0,HB,DEU,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,0,0
B027704,R,6,2016,August,36,28,1,0,1,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,2
B055483,C,68,2016,February,7,13,1,1,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B003678,C,18,2016,June,26,20,1,0,1,0.0,0,BB,PRT,Corporate,1,0,10,A,A,1,No Deposit,0,Transient,0,0
B084268,C,7,2016,August,33,7,2,2,2,0.0,0,BB,ESP,Direct,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B005599,C,159,2016,October,43,16,2,2,2,0.0,0,BB,GBR,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B023719,R,76,2016,November,49,29,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,E,E,0,No Deposit,0,Transient-Party,0,0
B090515,R,185,2016,April,17,18,1,1,2,0.0,0,HB,DEU,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B071127,C,7,2016,December,52,19,1,0,1,0.0,0,BB,DEU,Direct,0,0,0,A,D,2,No Deposit,0,Transient,0,1
B001963,R,219,2016,October,43,16,2,2,2,0.0,0,HB,ITA,Groups,0,0,0,E,D,0,No Deposit,0,Transient-Party,0,0
B039599,R,16,2016,December,50,8,0,1,1,0.0,0,BB,GGY,Online TA,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B053848,C,275,2016,June,23,4,1,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,69,Transient,0,0
B010798,C,0,2016,July,31,26,0,0,0,0.0,0,No_meal,PRT,Others,1,0,0,A,A,0,No Deposit,0,Transient,0,0
B030010,C,48,2016,April,16,11,1,3,3,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B084324,R,255,2016,July,27,1,2,2,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B035997,C,256,2016,August,35,26,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B103759,R,119,2016,August,34,20,2,5,3,0.0,0,FB,PRT,Online TA,0,0,0,C,C,0,No Deposit,0,Transient-Party,0,1
B082470,C,26,2016,October,43,16,2,3,2,0.0,0,No_meal,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B051806,R,115,2016,July,31,27,0,2,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B016641,C,3,2016,December,53,28,0,4,2,0.0,0,BB,HRV,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B108736,C,180,2016,August,35,23,0,2,3,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B041653,R,15,2016,July,30,17,2,4,2,0.0,0,No_meal,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B101493,C,143,2016,August,35,25,0,3,2,0.0,0,BB,CZE,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B001688,C,11,2016,July,31,25,1,2,2,1.0,0,BB,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B097149,C,82,2016,March,12,18,2,3,3,0.0,0,BB,GBR,Direct,0,0,0,A,D,1,No Deposit,0,Transient,0,1
B046863,C,191,2016,August,36,30,0,4,2,0.0,0,BB,USA,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,1
B078621,R,171,2016,April,15,4,1,1,2,0.0,0,HB,DEU,Groups,0,0,0,A,A,0,Non Refund,0,Transient-Party,0,0
B113628,C,115,2016,April,15,8,0,2,2,0.0,0,BB,FRA,Groups,0,0,0,A,A,0,No Deposit,34,Transient-Party,0,1
B006558,C,71,2016,September,37,6,0,3,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B053272,R,1,2016,June,25,18,0,1,2,2.0,0,BB,PRT,Direct,0,0,0,H,H,0,No Deposit,0,Transient,0,0
B047899,R,56,2016,April,18,25,1,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B098932,C,94,2016,April,16,12,0,4,2,0.0,0,BB,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B060087,R,1,2016,January,3,14,0,1,1,0.0,0,BB,PRT,Corporate,1,0,1,E,G,0,No Deposit,0,Transient,1,0
B104697,R,33,2016,April,16,10,1,0,1,0.0,0,BB,ESP,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B115674,C,124,2016,March,12,15,1,5,2,0.0,0,BB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B005879,C,54,2016,April,17,20,0,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,D,4,No Deposit,0,Transient,0,0
B044910,C,80,2016,December,53,27,0,3,1,1.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B113301,C,418,2016,September,40,26,1,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,223,Transient-Party,0,0
B100341,C,86,2016,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,35,Transient,0,0
B041672,C,60,2016,December,52,23,2,2,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,3
B062681,R,0,2016,November,48,24,0,1,1,0.0,0,BB,PRT,Corporate,0,0,2,A,D,0,No Deposit,0,Transient,0,1
B061299,R,164,2016,June,27,26,2,2,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,1
B039000,C,358,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B043930,C,105,2016,April,15,6,0,2,2,0.0,0,BB,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B081518,C,286,2016,May,20,11,0,4,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,176,Transient-Party,0,0
B059878,R,0,2016,May,19,6,0,1,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B075669,C,14,2016,August,34,20,1,1,1,2.0,0,BB,NLD,Direct,0,0,0,A,A,0,No Deposit,0,Transient,1,2
B050836,R,11,2016,August,34,15,1,0,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,1,0
B067833,R,0,2016,April,15,7,0,1,2,0.0,0,BB,FRA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B062830,R,327,2016,September,38,14,0,4,2,0.0,0,BB,IRL,Groups,0,0,0,A,C,1,No Deposit,0,Transient-Party,0,0
B113694,C,98,2016,July,28,7,0,1,2,0.0,0,BB,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B113818,C,145,2016,August,34,17,0,2,2,1.0,0,BB,PRT,Direct,0,0,0,D,D,1,No Deposit,0,Transient-Party,0,1
B074318,C,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B093433,C,27,2016,February,9,25,1,3,2,0.0,0,BB,FRA,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B041819,C,8,2016,December,51,17,0,1,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B044125,C,19,2016,November,48,24,1,3,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B102333,C,150,2016,June,25,16,0,3,2,0.0,0,HB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B056895,R,106,2016,March,13,24,1,3,2,0.0,0,FB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B024180,C,33,2016,January,2,5,0,3,2,0.0,0,BB,FRA,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B101691,C,133,2016,March,11,11,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,0,0
B022854,C,34,2016,October,41,2,2,1,2,0.0,0,BB,ESP,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B107076,R,6,2016,March,11,9,0,2,1,0.0,0,BB,PRT,Direct,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B006578,C,268,2016,October,42,9,2,3,2,0.0,0,BB,DEU,Offline TA/TO,0,0,0,A,E,1,No Deposit,0,Transient-Party,0,0
B009923,C,118,2016,May,22,24,0,4,2,2.0,0,BB,FRA,Online TA,0,0,0,F,F,2,No Deposit,0,Transient,0,0
B047017,C,168,2016,April,17,22,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,77,Transient,0,0
B018972,C,230,2016,September,36,2,1,2,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B020914,C,3,2016,January,2,3,1,0,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B103558,C,29,2016,February,9,23,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B032613,R,66,2016,July,29,15,2,4,2,0.0,1,HB,ESP,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B093944,C,190,2016,June,26,22,0,4,1,0.0,0,BB,SRB,Offline TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,0,0
B090095,R,154,2016,August,34,15,1,3,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B083498,C,86,2016,November,49,30,0,2,2,1.0,0,BB,ROU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B083264,C,196,2016,October,40,1,0,1,1,0.0,0,No_meal,ESP,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B069429,C,48,2016,November,45,5,2,1,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B048290,C,73,2016,April,15,3,2,1,2,1.0,0,No_meal,GBR,Online TA,0,0,0,A,E,0,No Deposit,0,Transient,0,0
B098230,R,165,2016,July,28,3,4,10,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B110989,R,0,2016,August,35,22,1,0,2,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B024374,R,5,2016,December,50,10,1,1,1,0.0,0,BB,PRT,Others,0,0,0,A,D,1,No Deposit,0,Transient,0,1
B004115,C,41,2016,March,11,8,2,5,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B079987,R,174,2016,July,29,10,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,0,0
B113122,R,236,2016,August,36,29,1,5,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B086012,C,95,2016,April,17,20,0,2,2,0.0,0,HB,AUT,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B109938,C,182,2016,April,18,27,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,50,Transient,0,0
B105870,C,19,2016,October,42,12,0,1,2,0.0,0,BB,FRA,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B106573,C,180,2016,July,30,23,1,1,2,0.0,0,BB,GBR,Online TA,0,0,0,B,B,0,No Deposit,0,Transient,0,0
B091158,R,173,2016,July,30,19,2,5,3,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B020477,R,20,2016,November,47,19,2,5,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B081282,C,245,2016,September,39,22,2,5,2,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B036903,C,273,2016,October,43,21,1,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B084624,C,2,2016,August,35,23,2,5,2,0.0,0,No_meal,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B021920,R,6,2016,November,48,21,1,3,2,0.0,0,BB,BEL,Online TA,1,0,1,D,D,0,No Deposit,0,Transient,0,4
B104075,C,177,2016,May,20,8,2,0,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B069709,C,66,2016,September,37,5,1,3,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B003478,C,71,2016,November,46,11,1,2,2,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B013538,C,2,2016,November,45,2,0,2,1,0.0,0,BB,AUT,Others,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B092662,C,254,2016,September,39,24,1,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B057125,C,73,2016,December,49,3,0,1,2,0.0,0,No_meal,USA,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B082168,R,194,2016,June,25,14,4,13,2,0.0,0,BB,GBR,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,2
B082578,R,140,2016,July,30,19,0,4,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B108986,C,196,2016,September,38,12,2,5,3,0.0,0,BB,DEU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B086048,R,134,2016,July,29,12,0,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,2
B042919,C,66,2016,April,16,13,0,2,2,0.0,0,No_meal,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
