cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
5048,28849000,11,2622636,13416000,7,2,19,1,0,0,0,,,14424500,5.5,기타,잠실점,-0.23,,0.004852855,4,0.27,0.454545455,0,,수면고객,0.454545455,19.93399494,,,,1,3,의류,기타,일,spring,3,,0.09,0.545454545,0.5,0,0,6,13975000,2,25320000,264,0.090909091,0,0,0,0,0.272727273,4132846.659,1.571428571,0.6,0.25,0,-0.485358794,0.090909091,0,1,-1,90.91,6.81533E+13
5049,2787000,2,1393500,2556000,2,2,141,0,0,0.5,0.5,,,1393500,1,건강식품,일산점,-0.01,,0.082884822,4,0.5,0.5,0,,수면고객,1,1.925752847,,,,1,2,식품,식품,화,fall,11,,0,0.5,0.5,0,0,1,,0,231000,52,0,0,0,0,0,1,1644023.266,1,0,0,0,-0.485358794,0,0.5,0.5,0,50,1.35141E+12
5050,21731000,6,3621833,13824000,5,4,28,0.5,0.5,0,0,,,5432750,1.5,주방용품,본  점,-0.04,,0,,0.33,0.166666667,0,,수면고객,0.833333333,15.01562078,,,4,1,3,명품,생활용품,금,summer,7,,0,0.666666667,0.25,0,1,3,,0,21731000,171,0,0,0,0,0,0.333333333,5323320.896,1.2,0.2,0,0,-0.485358794,0.181818182,0,0.5,0,83.33,2.65142E+13
5051,89799720,154,583115,17125000,46,34,10,0.279220779,0.194805195,0.350649351,0.175324675,,,2641168.235,4.529411765,가공식품,본  점,1.49,40,0.220857704,4,0.1,0.675324675,0,,1등급고객,0.733766234,62.04953946,,1,8,1,2,화장품,식품,수,fall,11,1,0.53,0.142857143,0.029411765,5,2,12,,0,69197060,0,0.012987013,2,0,0,0,0.012987013,2044250.127,3.347826087,0.026548673,0.285714286,0.571428571,-0.485358794,0.818181818,1.382352941,0.435064935,0.12987013,99.35,1.73892E+13
5052,29462000,5,5892400,28000000,2,3,9,0.6,0,0,0.4,,,9820666.667,1.666666667,가공식품,본  점,-0.14,,0.049623244,5,0.2,0.8,0,,신규고객,0.8,20.35756383,,1,,1,4,남성의류,식품,수,spring,3,,0,0.4,0.333333333,1,0,2,,0,28000000,286,0,0,0,0,0,0.2,12358569.21,2.5,0.2,1,0,-0.485358794,0.090909091,0.666666667,1,-1,80,1.65246E+14
5053,6638060,8,829758,1907500,6,3,76,0.5,0,0.125,0.375,,,2212686.667,2.666666667,스포츠,동래점,-0.11,,0,,0.38,0,0,,수면고객,0.625,4.586746662,,1,1,3,2,남성의류,예체능,금,spring,5,2,0.12,0.625,0.333333333,1,0,4,,0,2364460,80,0.375,1,0,0,0,0.625,634552.3305,1.333333333,0,1,0,-0.485358794,0,1,0.875,-0.75,37.5,2.7408E+11
5054,2810000,2,1405000,2590000,2,2,83,0,0.5,0,0.5,,,1405000,1,골프,잠실점,-0.04,,0,,0.5,0,0,,수면고객,0,1.941645318,,,,1,2,예체능,명품,토,summer,6,,0,0.5,0.5,1,1,1,,0,2590000,184,0.5,0,0,0,0,1,1675843.071,1,0,0.5,0,-0.485358794,0,0.5,1,-1,50,1.40423E+12
5055,192000,1,192000,192000,1,1,0,1,0,0,0,,,192000,1,가공식품,일산점,-0.02,,1,4,0,1,0,,신규고객,1,0.13266758,,,,1,1,식품,식품,월,spring,3,,0,1,1,0,0,1,,0,,280,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,1,1,-1,0,0
5056,28254000,4,7063500,17160000,3,3,59,0.25,0.25,0.5,0,,,9418000,1.333333333,주방가전,분당점,0.05,,0,,1,0.25,0,,수면고객,1,19.52286364,,,1,1,4,생활용품,가전,수,fall,11,,0,0.5,0.333333333,0,1,2,2178000,1,10314000,47,0,0,0,0,0,1,7448490.921,1.333333333,0,0,0,-0.485358794,0.090909091,0.333333333,0.5,0,75,4.22285E+13
5057,6275570,68,92288,1101600,26,21,14,0.058823529,0.352941176,0.529411765,0.058823529,19200,1,298836.6667,3.238095238,농산물,분당점,0.97,,0.744522012,2,0.01,0.926470588,0.014705882,,3등급고객,0.705882353,4.336274416,농산가공,1,,1,1,남성의류,식품,수,fall,11,2,0.65,0.470588235,0.047619048,1,0,12,,0,5372320,33,0,0,0,0,0,0.058823529,164735.9589,2.615384615,0,0,0,0.035575937,0.636363636,1,0.147058824,0.705882353,98.53,1.00873E+11
5058,26082920,66,395196,3498000,32,15,20,0.257575758,0.484848485,0.015151515,0.242424242,4410000,5,1738861.333,4.4,기타,미아점,0.34,,0.096261845,3,0.14,0.454545455,0.075757576,,3등급고객,0.409090909,18.02269733,숙녀고정행사,3,1,2,1,의류,식품,일,summer,3,8,0.53,0.318181818,0.066666667,0,10,15,2178000,1,13343720,10,0,0,0,0,0,0.060606061,977893.3406,2.0625,0.3,0,0.666666667,0.973258451,0.272727273,1.266666667,0.333333333,0.333333333,77.27,2.33801E+12
5059,11118720,44,252698,4632000,19,16,21,0.045454545,0.409090909,0.227272727,0.318181818,,,694920,2.75,육류,부산본점,0.19,,0.19258242,2,0.05,0.590909091,0,,3등급고객,1,7.682779584,,,1,1,1,여성의류,식품,목,fall,7,1,0.55,0.522727273,0.0625,0,1,6,,0,3356100,18,0,0,0,0,0,0.090909091,805109.5715,2.315789474,0.064516129,0,1,-0.485358794,0.363636364,1.125,0.25,0.5,97.73,1.5063E+12
5060,14175000,1,14175000,14175000,1,1,0,0,0,0,1,,,14175000,1,화장품,잠실점,0.04,0,0,,1,1,0,,신규고객,0,9.794598713,,,1,1,5,화장품,화장품,일,fall,12,,0,1,1,0,0,1,,0,14175000,8,0,0,0,0,0,1,,1,0,0,1,-0.485358794,0,1,0,1,0,0
5061,134813990,111,1214540,17940000,50,54,6,0.288288288,0.216216216,0.342342342,0.153153153,25052800,20,2496555.37,2.055555556,시티웨어,분당점,0.56,8,0.015462713,3,0.32,0.576576577,0.18018018,,1등급고객,0.585585586,93.15336387,시티웨어,1,6,4,2,남성의류,의류,토,fall,4,13,0.43,0.144144144,0.018518519,2,11,6,13629600,13,88862490,3,0.021978022,3,0,0,0,0.054054054,3199380.324,2.22,0.702702703,0.084745763,0.237288136,2.148255677,0.818181818,0.777777778,0.414414414,0.171171171,85.59,2.44395E+13
5062,311853880,161,1936981,34536000,54,28,11,0.285714286,0.173913043,0.304347826,0.236024845,23952000,2,11137638.57,5.75,농산물,분당점,1.72,51,0.034991676,3,0.23,0.614906832,0.01242236,1,1등급고객,0.366459627,215.4838527,캐릭터,1,3,3,2,남성의류,식품,일,fall,12,1,0.48,0.347826087,0.035714286,2,3,16,2800000,1,49556180,2,0,0,0,0,0,0.02484472,5706600.62,2.981481481,0.28358209,0.222222222,0.444444444,-0.094657746,0.727272727,2.714285714,0.397515528,0.204968944,95.03,1.58283E+14
5063,2848000,1,2848000,2848000,1,1,0,0,0,0,1,,,2848000,1,구두,부평점,-0.04,,0,,1,0,0,,신규고객,1,1.967902443,,,,1,3,의류,의류,수,fall,1,,0,1,1,0,1,1,,0,,355,0,1,0,0,0,1,,1,0,0,1,-0.485358794,0,0,1,-1,0,0
5064,45125500,24,1880229,8531000,13,18,16,0.375,0.208333333,0.25,0.166666667,,,2506972.222,1.333333333,화장품,본  점,0.11,28,0.010437557,2,0.54,0.625,0,1,3등급고객,0.916666667,31.18068178,,,10,1,2,의류,화장품,금,fall,5,1,0.17,0.5,0.055555556,0,6,4,,0,29412000,24,0,0,240000,0,0,0.291666667,2347239.456,1.846153846,0.166666667,0,0.733333333,-0.485358794,0.909090909,0.222222222,0.458333333,0.083333333,95.83,5.71122E+12
5065,223440980,254,879689,27000000,63,16,21,0.291338583,0.220472441,0.248031496,0.24015748,,,13965061.25,15.875,가공식품,부평점,-0.5,48,0.077605818,3,0.16,0.618110236,0,,2.5등급고객,1,154.3925739,,9,7,1,2,명품,식품,수,fall,4,1,0.62,0.299212598,0.0625,11,2,30,,0,132225700,19,0,2,8615120,0,0,0.011811024,2699713.899,4.031746032,0.116666667,0.35483871,0.322580645,-0.485358794,1,2.25,0.578740157,-0.157480315,99.61,1.1581E+14
5066,73956000,39,1896308,8250000,12,27,11,0.358974359,0.358974359,0.179487179,0.102564103,1204500,4,2739111.111,1.444444444,화장품,청량리점,-0.15,18,0.002129645,4,0.67,0.717948718,0.102564103,,2등급고객,0.743589744,51.10189364,숙녀단기행사,,18,1,2,화장품,화장품,수,summer,6,4,0.18,0.205128205,0.037037037,0,10,3,5070000,2,70573500,27,0,2,0,0,0,0.051282051,2549105.339,3.25,0.5,0,0.884615385,0.32498412,1,0.407407407,0.58974359,-0.179487179,97.44,8.29819E+12
5067,221364300,53,4176685,15120000,20,22,15,0.113207547,0.264150943,0.245283019,0.377358491,,,10062013.64,2.409090909,디자이너,본  점,0.03,0,0.01740118,5,0.55,0.509433962,0,,3등급고객,0.830188679,152.9576358,,,2,1,3,여성의류,명품,수,fall,2,,0,0.301886792,0.045454545,5,16,6,4380000,2,126327600,16,0.094339623,2,0,0,0,0.037735849,4298603.339,2.65,0.3,0.24,0.2,-0.485358794,1,0.5,0.490566038,0.018867925,98.11,5.80771E+13
5068,275316080,87,3164553,49272000,40,35,9,0.298850575,0.149425287,0.356321839,0.195402299,16393000,5,7866173.714,2.485714286,시티웨어,잠실점,0.24,21,0.001667828,4,0.71,0.482758621,0.057471264,,1등급고객,0.793103448,190.2370739,N/B골프의류,,18,1,3,명품,의류,월,fall,9,,0.11,0.218390805,0.028571429,12,8,5,95682400,12,221885900,8,0.182926829,9,0,0,0,0.057471264,7053157.211,2.175,0.9,0.305084746,0.305084746,0.764884559,1,0.6,0.494252874,0.011494253,98.85,1.13151E+14
5069,106604920,161,662142,22800000,49,37,9,0.217391304,0.229813665,0.229813665,0.322981366,2079000,2,2881214.054,4.351351351,농산물,청량리점,-0.19,,0.273039837,4,0.09,0.720496894,0.01242236,,1등급고객,0.770186335,73.66154583,시니어,5,,3,2,남성의류,식품,화,fall,3,6,0.39,0.236024845,0.027027027,4,1,12,1372000,1,42975680,6,0,0,0,0,0,0.031055901,2384893.934,3.285714286,0.082089552,0.333333333,0.111111111,-0.189693136,1,1.648648649,0.50310559,-0.00621118,84.47,4.00742E+13
5070,152851450,180,849175,15750000,57,56,6,0.116666667,0.455555556,0.194444444,0.233333333,1651300,4,2729490.179,3.214285714,기타,본  점,1.51,0,0.099000369,4,0.16,0.416666667,0.022222222,,1등급고객,0.472222222,105.6168335,숙녀고정행사,13,2,1,2,예체능,식품,일,summer,8,3,0.44,0.361111111,0.017857143,16,14,14,1200000,1,61913850,5,0.039772727,4,0,0,0,0.033333333,2117091.118,3.157894737,0.158415842,0.418604651,0.139534884,0.100692778,1,0.678571429,0.3,0.4,99.44,1.67365E+13
5071,7500,1,7500,7500,1,1,0,0,0,0,1,,,7500,1,농산물,센텀시티점,0.04,,1,1,0,1,0,,신규고객,0,0.005182327,,,,1,1,식품,식품,일,fall,12,,1,1,1,0,0,1,,0,7500,15,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,0,1,0,0
5072,1222972950,122,10024368,233200000,56,54,6,0.204918033,0.286885246,0.303278689,0.204918033,67477000,7,22647647.22,2.259259259,명품,본  점,0.27,43,0.001985244,4,0.52,0.12295082,0.057377049,,1등급고객,0.418032787,845.0461574,트랜디,5,10,2,5,의류,명품,토,fall,11,,0.16,0.368852459,0.018518519,17,13,7,,0,160684950,0,0.139130435,0,0,0,0,0.049180328,28588122.59,2.178571429,0.725490196,0.363636364,0.166666667,0.527569849,0.818181818,0.833333333,0.442622951,0.114754098,83.61,2.22099E+15
5073,4975800,3,1658600,2604000,3,2,11,1,0,0,0,,,2487900,1.5,주방가전,본  점,-0.06,0,0,,0.67,0.333333333,0,,신규고객,0.333333333,3.438163265,,,3,1,2,가전,가전,토,spring,4,,0,0.666666667,0.5,0,0,2,,0,4975800,261,0,0,0,0,0,0.333333333,840294.4008,1,0,0,1,-0.485358794,0.090909091,0.5,1,-1,66.67,1.23855E+12
5074,193807240,203,954715,26200000,94,32,10,0.118226601,0.349753695,0.177339901,0.354679803,1587000,1,6056476.25,6.34375,기타,미아점,-0.55,29,0.06346574,4,0.15,0.532019704,0.004926108,2,1등급고객,0.650246305,133.9163417,영캐주얼,1,24,3,2,화장품,식품,일,fall,1,11,0.47,0.231527094,0.03125,2,17,21,6870000,5,142676310,10,0.014851485,2,476630,0,0,0.02955665,2886142.902,2.159574468,0.223880597,0.083333333,0.541666667,-0.143495377,0.818181818,1.84375,0.492610837,0.014778325,84.73,5.29308E+13
5075,158370320,56,2828041,20280000,29,18,19,0.196428571,0.303571429,0.232142857,0.267857143,2436000,2,8798351.111,3.111111111,스포츠,광주점,0.35,49,0.000137147,1,0.8,0.178571429,0.035714286,,3등급고객,0.696428571,109.4302457,NB 여화,,5,1,3,명품,예체능,토,fall,12,,0.09,0.214285714,0.055555556,12,3,5,,0,70604800,5,0.314814815,2,0,0,0,0.071428571,3736654.61,1.931034483,0.4375,0.607142857,0.25,0.730155577,0.636363636,1,0.375,0.25,98.21,6.19237E+13
5076,172500,2,86250,170000,2,1,0,0,0,1,0,,,172500,2,기타,본  점,0.03,,0.985507246,4,0,0.5,0,,신규고객,1,0.119193529,,,,1,1,식품,기타,목,fall,9,,0.5,1,1,0,0,2,,0,172500,102,0,0,0,0,0,1,118440.3858,1,0,0,0,-0.485358794,0,0,0,1,50,0
5077,13410000,2,6705000,11210000,2,2,1,0,0,0,1,,,6705000,1,모피/피혁,본  점,-0.06,,0,,1,0.5,0,,신규고객,0.5,9.266001322,,,,1,4,여성의류,명품,토,fall,2,,0,0.5,0.5,0,1,1,2200000,1,2200000,324,0,0,0,0,0,1,6371032.098,1,1,0,1,-0.485358794,0,0,1,-1,50,2.0295E+13
5078,114521900,24,4771746,57360000,8,13,26,0.125,0.166666667,0.458333333,0.25,,,8809376.923,1.846153846,화장품,동래점,0.48,49,0.006496574,5,0.12,0.416666667,0,,3등급고객,0.625,79.13199678,,,11,1,3,가전,화장품,일,fall,11,1,0.12,0.375,0.076923077,0,5,5,,0,20391500,15,0,0,0,0,0,0.166666667,12876361.24,3,0.6,0,0.923076923,-0.485358794,0.363636364,0.307692308,0.166666667,0.666666667,95.83,5.3877E+14
5079,394380,7,56340,299200,4,2,35,0.285714286,0,0,0.714285714,,,197190,3.5,기타,광주점,-0.24,,0.949186064,2,0,0.571428571,0,,수면고객,1,0.272507502,,,,1,1,식품,식품,목,fall,1,,0.86,0.714285714,0.5,0,0,5,,0,394380,283,0,0,0,0,0,0.285714286,107769.4564,1.75,0,0,0,-0.485358794,0,1,1,-1,85.71,14306552100
5080,196759200,205,959801,16150000,70,84,4,0.346341463,0.32195122,0.234146341,0.097560976,30029000,20,2342371.429,2.44047619,시티웨어,인천점,0.79,0,0.009338318,3,0.31,0.609756098,0.097560976,,vip고객,0.653658537,135.9560781,시티웨어,,1,3,2,가전,의류,토,spring,3,3,0.32,0.126829268,0.011904762,5,10,10,48392700,34,86706100,3,0.016216216,3,0,0,0,0.024390244,1932492.876,2.928571429,0.871621622,0.043859649,0.043859649,1.468146445,0.818181818,0.619047619,0.47804878,0.043902439,45.85,1.10412E+13
5081,7276000,4,1819000,5500000,3,2,97,0.5,0,0,0.5,,,3638000,2,골프,동래점,0.06,,0,,0.25,0.25,0,,수면고객,0.5,5.027548517,,,,2,2,의류,예체능,화,spring,5,,0.25,0.5,0.5,2,0,2,,0,,22,0.5,0,0,0,0,1,2487263.289,1.333333333,1,0.666666667,0,-0.485358794,0,1,0.5,0,25,6.66672E+12
5082,115885700,7,16555100,87230000,5,5,69,0,0.285714286,0.142857143,0.571428571,550000,1,23177140,1.4,모피/피혁,잠실점,0.03,,0,,0.57,0,0.142857143,,수면고객,1,80.07435118,모피,,1,1,5,여성의류,여성의류,목,fall,7,,0.14,0.571428571,0.2,1,3,2,,0,24200000,14,0.166666667,0,0,0,0,0.714285714,31585426.97,1.4,1,0.4,0.6,1.702567074,0,0.4,0.285714286,0.428571429,85.71,1.04863E+15
5083,151037570,199,758983,17900000,70,49,7,0.361809045,0.281407035,0.155778894,0.201005025,,,3082399.388,4.06122449,가공식품,본  점,-0.72,4,0.09027734,3,0.15,0.708542714,0,,1등급고객,0.849246231,104.3634842,,,4,2,2,예체능,식품,수,spring,5,6,0.54,0.366834171,0.020408163,4,7,29,9220000,2,84706370,4,0.010050251,6,0,0,0,0.015075377,2190785.577,2.842857143,0.081632653,0.166666667,0.166666667,-0.485358794,1,1.285714286,0.557788945,-0.115577889,98.99,2.69219E+13
5084,2923520,9,324836,1518000,7,2,17,0,0,0.333333333,0.666666667,,,1461760,4.5,농산물,강남점,0.33,0,0.072351138,1,0.11,0.777777778,0,,수면고객,1,2.020085025,,,1,1,1,의류,식품,금,fall,12,,0.56,1,0.5,0,0,6,,0,1405520,24,0,0,0,0,0,0.444444444,506551.1084,1.285714286,0.333333333,0,0.333333333,-0.485358794,0.090909091,0,0,1,88.89,5.56874E+11
5085,13362000,12,1113500,4508000,5,5,23,0.833333333,0,0,0.166666667,,,2672400,2.4,기타,영등포점,-0.28,31,0.042807963,4,0.17,0.416666667,0,,수면고객,0.666666667,9.232834427,,,4,2,2,화장품,여성의류,목,spring,3,3,0.25,0.416666667,0.2,0,4,3,,0,13110000,236,0,0,0,0,0,0,1572154.312,2.4,0.571428571,0,1,-0.485358794,0,0,1,-1,58.33,7.02531E+12
5086,16308700,58,281184,4180000,25,16,19,0.051724138,0.362068966,0.5,0.086206897,5112000,3,1019293.75,3.625,차/커피,본  점,0.83,0,0.156646453,2,0.14,0.637931034,0.051724138,,3등급고객,0.810344828,11.2689363,시니어,,6,1,1,명품,식품,수,fall,10,15,0.53,0.431034483,0.0625,0,7,10,4726000,2,14913700,26,0,0,0,0,0,0.068965517,941863.9544,2.32,0.274509804,0,0.466666667,1.565821707,0.545454545,1.9375,0.103448276,0.793103448,98.28,3.2713E+12
5087,117323000,17,6901353,41932000,10,8,30,0.529411765,0.176470588,0.235294118,0.058823529,,,14665375,2.125,디자이너,본  점,-0.12,0,0.002164963,5,0.53,0.411764706,0,,수면고객,0.705882353,81.0674924,,,1,3,4,명품,명품,월,spring,4,,0.12,0.470588235,0.125,2,4,4,104440000,8,110934000,65,0.058823529,1,0,0,0,0.352941176,12731080.1,1.7,0.833333333,0.1,0.3,-0.485358794,0.181818182,0.875,0.764705882,-0.529411765,64.71,2.3998E+14
5088,5520600,3,1840200,2294600,3,2,29,0.666666667,0.333333333,0,0,,,2760300,1.5,시티웨어,부산본점,-0.04,,0,,0.67,1,0,,수면고객,0.666666667,3.814607524,,,,1,2,의류,의류,목,spring,4,,0,0.666666667,0.5,0,0,2,,0,,191,0,0,0,0,0,0,538097.1288,1,1,0,0,-0.485358794,0,1.5,1,-1,66.67,2.2931E+12
5089,8797800,3,2932600,5075000,3,1,0,0,0,0,1,,,8797800,3,남성정장,청량리점,-0.12,,0,,0.67,0.333333333,0,,신규고객,1,6.079077288,,1,,1,3,남성의류,남성의류,화,fall,1,1,0,1,1,1,1,3,,0,3632800,363,0,0,0,0,0,1,2565202.971,1,1,0.333333333,0.333333333,-0.485358794,0,0,1,-1,66.67,0
5090,47800000,2,23900000,27175000,1,2,11,1,0,0,0,,,23900000,1,시티웨어,본  점,-0.04,,0,,1,1,0,,신규고객,1,33.02869972,,,,1,5,의류,의류,수,spring,3,,0,0.5,0.5,0,0,1,,0,47800000,255,0,0,0,0,0,0,4631549.417,2,1,0,0,-0.485358794,0.090909091,0.5,1,-1,50,1.07256E+13
5091,1807850,10,180785,1311000,4,2,20,0.1,0,0,0.9,,,903925,5,가공식품,강남점,-0.37,,0.249080399,2,0.1,0.6,0,,수면고객,1,1.249182736,,,,2,1,의류,식품,수,fall,1,,0.8,0.9,0.5,0,0,9,,0,496850,293,0,0,0,0,0,0.2,412230.6501,2.5,0,0,0,-0.485358794,0,4.5,1,-1,80,1.6571E+11
5092,22653500,24,943896,10384000,16,13,26,0,0.375,0.166666667,0.458333333,,,1742576.923,1.846153846,란제리/내의,본  점,-0.22,,0.004758647,3,0.08,0.083333333,0,,3등급고객,0.5,15.65304705,,,10,3,2,의류,여성의류,토,fall,1,3,0.25,0.5,0.076923077,2,11,4,,0,17997500,17,0.083333333,0,0,0,0,0.208333333,2116295.264,1.5,0.857142857,0.133333333,0.666666667,-0.485358794,0.454545455,0,0.625,-0.25,58.33,7.2031E+12
5093,34064000,31,1098839,16140000,16,13,17,0.290322581,0.290322581,0.35483871,0.064516129,17216000,2,2620307.692,2.384615385,아동,동래점,-0.02,105,0,,0.52,0.193548387,0.064516129,,3등급고객,0.774193548,23.5374399,디자이너부틱,1,2,2,2,남성의류,아동용품,금,fall,9,3,0.19,0.419354839,0.076923077,1,2,7,0,4,16788000,93,0,14,0,0,0,0.064516129,4349634.221,1.9375,1,0.142857143,0.428571429,0.356151155,0.454545455,0.846153846,0.387096774,0.225806452,51.61,4.90186E+13
5094,44798200,5,8959640,27720000,4,4,5,0,0,0,1,,,11199550,1.25,침구/수예,부산본점,-0.17,,0,,0.6,0,0,,신규고객,0.4,30.95452501,,,1,1,4,예체능,생활용품,일,fall,2,,0.2,0.6,0.25,1,1,2,,0,14125000,330,0.2,0,0,0,0,1,11535284.38,1.25,0,1,0,-0.485358794,0.090909091,0,1,-1,80,1.08034E+14
5095,9840600,6,1640100,4750000,5,3,45,0.666666667,0.333333333,0,0,,,3280200,2,섬유잡화,부산본점,-0.08,,0,,0.33,0,0,,수면고객,0.5,6.799628084,,2,,1,2,의류,남성의류,수,spring,3,,0,0.5,0.333333333,2,0,3,,0,5000000,155,0.166666667,0,0,0,0,0.666666667,1814017.701,1.2,1,0.75,0,-0.485358794,0,1,0.666666667,-0.333333333,83.33,4.45327E+12
5096,143532150,159,902718,15600000,69,45,7,0.264150943,0.251572327,0.301886792,0.182389937,4722000,3,3189603.333,3.533333333,아동,본  점,0.37,,0.085506139,5,0.21,0.339622642,0.018867925,,1등급고객,0.842767296,99.17741175,진캐주얼,9,2,2,2,남성의류,식품,금,fall,10,14,0.25,0.264150943,0.022222222,13,1,11,0,4,45477700,25,0.083333333,30,0,0,0,0.037735849,1889947.929,2.304347826,0.256756757,0.565217391,0.130434783,0.000846955,1,0.844444444,0.465408805,0.06918239,69.18,1.53409E+13
5097,10500000,2,5250000,10080000,1,1,0,0,0,0,1,,,10500000,2,기타,본  점,-0.08,0,0,,1,0.5,0,,신규고객,1,7.255258306,,,1,1,4,화장품,기타,화,fall,1,,0,1,1,0,0,2,,0,10500000,356,0,0,0,0,0,1,6830651.506,2,0,0,1,-0.485358794,0,0,1,-1,50,0
5098,12055820,31,388897,5560000,17,9,36,0.193548387,0,0.225806452,0.580645161,,,1339535.556,3.444444444,가공식품,잠실점,0.13,,0.285809675,4,0.06,0.741935484,0,,이탈위험고객,0.741935484,8.330294113,,1,,2,1,의류,식품,목,fall,12,,0.55,0.419354839,0.111111111,0,0,9,,0,9538640,11,0,0,0,0,0,0.161290323,1030500.28,1.823529412,0.12,0,0,-0.485358794,0.454545455,1.111111111,0.483870968,0.032258065,80.65,3.2368E+12
5099,249306500,54,4616787,42262000,16,24,14,0.388888889,0.111111111,0.296296296,0.203703704,4550000,2,10387770.83,2.25,시티웨어,대전점,0.13,54,0.00113916,1,0.54,0.703703704,0.037037037,,3등급고객,0.814814815,172.2650528,상품군미지정,,4,1,3,의류,의류,화,fall,9,,0.26,0.351851852,0.041666667,1,4,11,17644000,3,236351500,3,0.019230769,1,0,0,0,0.092592593,8610566.45,3.375,0.722222222,0.03125,0.1875,-0.029540905,0.636363636,0.583333333,0.555555556,-0.111111111,98.15,1.08081E+14
5100,34525990,121,285339,7752500,43,29,11,0.214876033,0.198347107,0.26446281,0.32231405,10000,1,1190551.379,4.172413793,기타,강남점,-0.33,26,0.209660606,3,0.07,0.619834711,0.008264463,,1등급고객,0.487603306,23.85666435,향수,1,14,3,1,남성의류,식품,일,fall,10,1,0.61,0.223140496,0.034482759,0,3,15,,0,15767890,15,0.008333333,0,0,0,0,0.05785124,848764.9301,2.813953488,0.056338028,0.058823529,0.882352941,-0.108130196,0.818181818,1.586206897,0.504132231,-0.008264463,64.46,2.45523E+12
5101,636429840,568,1120475,77976000,157,73,4,0.264084507,0.269366197,0.225352113,0.241197183,46461000,7,8718216.986,7.780821918,농산물,본  점,0.69,20,0.203302567,5,0.13,0.522887324,0.012323944,,vip고객,0.426056338,439.7583698,컴퓨터,6,32,1,2,가전,식품,일,fall,7,31,0.45,0.399647887,0.01369863,12,22,24,,0,355265040,0,0.01426025,16,16497050,0,0,0.008802817,5009358.146,3.617834395,0.029649596,0.192982456,0.385964912,0.263930887,1,1.917808219,0.471830986,0.056338028,99.82,1.99376E+14
5102,35136150,56,627431,5603000,30,33,9,0.428571429,0.125,0.25,0.196428571,32826700,12,1064731.818,1.696969697,캐주얼,본  점,-0.34,0,0.018695845,1,0.45,0.428571429,0.214285714,,2등급고객,0.714285714,24.27827087,어덜트,,3,3,2,의류,의류,토,fall,9,,0.39,0.178571429,0.03030303,2,11,5,,0,6368850,3,0.022727273,4,0,0,0,0.017857143,2479051.914,1.866666667,0.413793103,0.176470588,0.294117647,2.8296804,0.727272727,0.454545455,0.625,-0.25,51.79,1.28755E+13
5103,356229500,43,8284407,48950000,15,20,15,0,0.186046512,0.651162791,0.162790698,7732200,4,17811475,2.15,디자이너,인천점,0.79,,0.014666949,5,0.77,0.906976744,0.093023256,,3등급고객,0.720930233,246.1463846,시티웨어,1,,2,4,명품,명품,금,fall,10,,0.09,0.325581395,0.05,0,15,5,233620800,23,340311500,5,0,2,3000000,0,0,0.11627907,10961902.72,2.866666667,0.666666667,0.1,0.1,0.60860414,0.363636364,1.05,0.069767442,0.860465116,90.7,2.98708E+14
5104,33409140,97,344424,8700000,41,18,19,0.237113402,0.12371134,0.18556701,0.453608247,,,1856063.333,5.388888889,가공식품,본  점,-0.6,107,0.204530557,3,0.06,0.680412371,0,,2.5등급고객,0.731958763,23.08494671,,,4,3,1,화장품,식품,화,fall,1,8,0.61,0.24742268,0.055555556,3,1,13,3192000,1,27850100,4,0.010309278,0,2472000,0,0,0.06185567,1095381.676,2.365853659,0.097222222,0.1,0.5,-0.485358794,0.636363636,1.5,0.536082474,-0.072164948,54.64,5.80761E+12
